Query,Code
"Find all transactions with 'Amount' less than 50 (columns: Transaction_ID, Customer, Amount, Date)",df[df['Amount'] < 50]
"Calculate the mean value of the column 'Distance' (columns: Trip_ID, Start_Location, Distance, Duration)",df['Distance'].mean()
"Get rows where 'Diagnosis' is 'Anemia' (columns: Patient_ID, Name, Age, Diagnosis)",df[df['Diagnosis'] == 'Anemia']
"Filter rows where 'Weather' is 'Snowy' (columns: Date, City, Weather, Temperature)",df[df['Weather'] == 'Snowy']
"List all students with 'Grade' as 'A' (columns: Student_ID, Name, Grade, Score)",df[df['Grade'] == 'A']
"Get the row with the maximum 'Revenue' (columns: Store_ID, Name, Revenue, Expenses)",df.loc[df['Revenue'].idxmax()]
"Find all rows where 'Stock' is above 100 (columns: Product_ID, Name, Stock, Price)",df[df['Stock'] > 100]
"Calculate the total 'Hours_Worked' (columns: Employee_ID, Name, Hours_Worked, Salary)",df['Hours_Worked'].sum()
"Filter rows where 'Customer_Satisfaction' is below 3 (columns: Survey_ID, Customer, Customer_Satisfaction, Feedback)",df[df['Customer_Satisfaction'] < 3]
"Get all books where 'Rating' exceeds 4.8 (columns: Book_ID, Title, Author, Rating)",df[df['Rating'] > 4.8]
"Find rows where 'Price' is between 100 and 200 (columns: Product_ID, Name, Price, Stock)",df[(df['Price'] >= 100) & (df['Price'] <= 200)]
"List unique values in the column 'Brand' (columns: Product_ID, Brand, Category, Price)",df['Brand'].unique()
